Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
34.0,1.0,0.0,188.0,99.3,2.0,2.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,0.617,87.0,0.6240127077350673
30.0,0.0,0.0,157.5,86.2,1.0,0.0,2.0,0.0,0.0,0.0,8.0,12.0,2.0,0.763,74.0,0.6087606947201003
29.0,2.0,0.0,167.6,76.7,1.0,1.0,2.0,0.0,1.0,1.0,8.0,8.0,0.0,0.696,97.0,0.6030331320455301
23.0,2.0,0.0,180.3,74.8,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.725,118.0,0.6341037665545536
21.0,2.0,0.0,170.2,74.8,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,0.66,108.0,0.658975160566356
34.0,2.0,0.0,182.9,79.4,2.0,1.0,2.0,1.0,0.0,1.0,3.0,13.0,1.0,0.546,120.0,0.5614170185757887
41.0,1.0,0.0,165.1,74.8,2.0,2.0,1.0,2.0,1.0,1.0,12.0,11.0,1.0,0.685,117.0,0.6754778786868412
20.0,2.0,0.0,175.3,59.9,0.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,0.0,0.8190000000000001,106.0,0.659173128007018
39.0,2.0,0.0,170.2,97.5,2.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.795,122.0,0.6042090682433421
28.0,1.0,0.0,182.9,82.6,1.0,3.0,0.0,2.0,1.0,1.0,5.0,15.0,1.0,0.84,56.0,0.5580522155596244
31.0,2.0,0.0,177.8,97.1,1.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.919,82.0,0.6171260540868795
21.0,1.0,0.0,175.3,93.9,0.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,1.0,0.8190000000000001,87.0,0.6427526030746652
23.0,1.0,0.0,177.8,73.9,1.0,3.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,0.625,96.0,0.5007075576232106
40.0,1.0,0.0,185.4,98.4,0.0,2.0,1.0,0.0,0.0,0.0,10.0,1.0,2.0,0.8809999999999999,125.0,0.7443437676841878
46.0,2.0,0.0,182.9,85.3,2.0,0.0,2.0,0.0,1.0,0.0,7.0,4.0,0.0,0.765,87.0,0.6216868929113328
49.0,1.0,0.0,175.3,93.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,0.789,109.0,0.5891413892302281
35.0,2.0,0.0,175.3,68.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,14.0,2.0,0.7559999999999999,79.0,0.6106141216068388
23.0,0.0,0.0,175.3,83.9,2.0,2.0,1.0,1.0,0.0,0.0,5.0,13.0,0.0,0.5710000000000001,67.0,0.5860642028782541
28.0,1.0,0.0,182.9,82.6,1.0,0.0,1.0,0.0,0.0,0.0,7.0,9.0,2.0,0.7390000000000001,81.0,0.6055407325620062
23.0,1.0,0.0,174.42525773195874,85.3,0.0,3.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.713,116.0,0.5631607862696778
40.0,1.0,0.0,174.42525773195874,105.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.858,93.0,0.6025874982768091
23.0,1.0,0.0,172.7,114.3,0.0,2.0,2.0,2.0,1.0,1.0,6.0,14.0,1.0,0.47,115.0,0.5902176475395715
46.0,1.0,0.0,188.0,86.2,0.0,1.0,1.0,1.0,1.0,1.0,9.0,5.0,1.0,0.833,58.0,0.6221161598175203
40.0,2.0,0.0,180.3,106.6,1.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.922,108.0,0.6969268594345688
30.0,1.0,0.0,160.0,71.7,2.0,2.0,2.0,0.0,0.0,1.0,10.0,15.0,1.0,0.831,87.0,0.7017042287159894
23.0,2.0,0.0,177.8,90.7,1.0,3.0,2.0,0.0,0.0,1.0,9.0,14.0,0.0,0.64,61.0,0.5423648911116337
39.0,2.0,0.0,187.9,97.5,0.0,3.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,0.875,92.0,0.6677934970132376
31.0,1.0,0.0,172.7,78.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,0.887,74.0,0.6570188772924519
26.0,0.0,0.0,170.2,80.7,2.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,0.276,127.0,0.515285833741179
19.0,2.0,0.0,182.9,74.8,1.0,2.0,1.0,2.0,0.0,1.0,1.0,8.0,0.0,0.721,71.0,0.6499141138652378
22.0,1.0,0.0,172.7,68.9,2.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.727,94.0,0.6128981199618759
21.0,1.0,0.0,160.0,77.6,2.0,1.0,2.0,1.0,1.0,0.0,0.0,15.0,2.0,0.633,124.0,0.6027466963675279
32.0,1.0,0.0,175.3,101.2,1.0,2.0,2.0,2.0,0.0,1.0,6.0,2.0,2.0,0.29600000000000004,113.0,0.5093857938761059
34.0,1.0,0.0,177.8,85.7,1.0,1.0,2.0,2.0,1.0,1.0,8.0,4.0,1.0,0.5870000000000001,70.0,0.527409796253664
27.0,1.0,0.0,170.2,81.6,0.0,3.0,1.0,1.0,0.0,1.0,10.0,9.0,1.0,0.7340000000000001,64.0,0.5870153606120293
25.0,1.0,0.0,170.2,68.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1.0,0.78,97.0,0.5733505443682791
31.0,1.0,0.0,170.2,119.7,0.0,2.0,1.0,2.0,1.0,0.0,11.0,6.0,1.0,0.872,110.0,0.7314320116172051
23.0,1.0,0.0,172.7,114.3,0.0,1.0,2.0,0.0,0.0,1.0,11.0,2.0,1.0,0.8220000000000001,63.0,0.6223306531241415
24.0,1.0,0.0,185.4,81.6,2.0,1.0,2.0,0.0,0.0,0.0,12.0,15.0,0.0,0.753,111.0,0.6386852321325772
39.0,2.0,0.0,187.9,97.5,2.0,2.0,1.0,2.0,1.0,1.0,12.0,7.0,0.0,0.8079999999999999,67.0,0.6781603493226566
34.0,1.0,0.0,182.9,81.6,1.0,2.0,1.0,1.0,1.0,0.0,7.0,13.0,2.0,0.7020000000000001,127.0,0.6893940168565584
24.0,1.0,0.0,182.9,144.2,0.0,1.0,2.0,0.0,0.0,1.0,11.0,4.0,0.0,0.762,91.0,0.6241653359565464
40.0,1.0,0.0,174.42525773195874,105.2,2.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0.785,58.0,0.6026193417327053
49.0,1.0,0.0,175.3,93.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,6.0,2.0,0.687,61.0,0.6279655718362229
34.0,2.0,0.0,167.6,75.7,1.0,1.0,1.0,2.0,0.0,1.0,4.0,7.0,0.0,0.7929999999999999,77.0,0.6236462056735301
31.0,1.0,0.0,160.0,66.2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,14.0,2.0,0.753,88.0,0.617806662765588
34.0,1.0,0.0,177.8,51.7,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.594,88.0,0.6157310196637232
18.0,1.0,0.0,174.42525773195874,64.4,2.0,1.0,2.0,2.0,0.0,1.0,5.0,9.0,2.0,0.6779999999999999,72.0,0.5707941642231394
23.0,1.0,0.0,174.42525773195874,85.3,1.0,1.0,1.0,1.0,0.0,1.0,10.0,8.0,2.0,0.816,65.0,0.6217789101408341
23.0,2.0,0.0,170.2,88.5,2.0,1.0,0.0,2.0,0.0,0.0,7.0,15.0,2.0,0.728,123.0,0.5768307366724289
24.0,1.0,0.0,180.3,88.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,10.0,0.0,0.909,75.0,0.6659054411875933
20.0,2.0,0.0,175.3,59.9,1.0,2.0,1.0,2.0,0.0,1.0,8.0,12.0,0.0,0.877,77.0,0.7091888269365593
34.0,1.0,0.0,177.8,51.7,2.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.762,85.0,0.55307454178209
22.0,1.0,0.0,170.2,63.5,2.0,2.0,1.0,2.0,1.0,0.0,12.0,1.0,2.0,0.767,61.0,0.6584373598998591
27.0,1.0,0.0,170.2,81.6,1.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,2.0,0.774,120.0,0.7079689343395871
19.0,2.0,0.0,182.9,74.8,1.0,2.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,0.507,100.0,0.5223382833813994
30.0,1.0,0.0,175.3,73.9,1.0,1.0,2.0,1.0,0.0,1.0,5.0,11.0,0.0,0.932,93.0,0.6886060988342576
29.0,2.0,0.0,154.9,72.6,0.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,1.0,0.959,63.0,0.6738979723169397
24.0,1.0,0.0,175.3,89.8,1.0,0.0,1.0,0.0,0.0,1.0,11.0,11.0,1.0,0.981,70.0,0.6872101273769577
25.0,1.0,0.0,175.3,71.2,0.0,3.0,2.0,1.0,0.0,1.0,4.0,5.0,2.0,0.68,107.0,0.6059522288123076
39.0,2.0,0.0,187.9,97.5,0.0,2.0,2.0,1.0,1.0,1.0,3.0,13.0,0.0,0.655,129.0,0.6746614576345089
22.0,1.0,0.0,177.8,88.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,13.0,0.0,0.343,97.0,0.5142200414271428
32.0,0.0,0.0,172.7,72.1,1.0,2.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.747,102.0,0.6282683063778544
21.0,2.0,0.0,180.3,73.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0.723,110.0,0.5614512581611886
21.0,1.0,0.0,174.42525773195874,81.2,1.0,3.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.972,86.0,0.6415479358039599
45.0,2.0,1.0,157.5,64.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,0.87,118.0,0.6871309578805149
23.0,2.0,1.0,163.6,58.1,1.0,2.0,0.0,0.0,1.0,0.0,9.0,6.0,2.0,0.981,126.0,0.729028190833102
23.0,2.0,0.0,170.2,91.2,1.0,3.0,1.0,0.0,0.0,0.0,8.0,11.0,0.0,0.645,70.0,0.5540801919872708
36.0,1.0,0.0,162.6,87.5,1.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,2.0,0.984,84.0,0.6443636413919719
28.0,2.0,0.0,172.7,65.8,1.0,3.0,2.0,1.0,0.0,1.0,12.0,5.0,0.0,0.895,88.0,0.6716537519082316
40.0,2.0,0.0,180.3,71.2,1.0,1.0,1.0,2.0,1.0,0.0,5.0,14.0,0.0,0.7090000000000001,103.0,0.6140207208876579
27.0,2.0,0.0,167.6,70.3,0.0,3.0,0.0,0.0,1.0,1.0,8.0,10.0,2.0,0.738,110.0,0.5680912312770036
34.0,1.0,0.0,182.9,81.6,2.0,1.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.64,125.0,0.606584667270399
20.0,1.0,0.0,180.3,99.8,2.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,2.0,0.979,125.0,0.7277136608344928
39.0,2.0,0.0,182.9,108.9,0.0,3.0,1.0,0.0,1.0,1.0,10.0,13.0,1.0,0.792,98.0,0.6421359745989376
32.0,2.0,0.0,182.9,77.1,0.0,1.0,2.0,0.0,1.0,0.0,12.0,13.0,0.0,0.728,58.0,0.5784964968010664
33.0,2.0,0.0,185.4,101.2,0.0,2.0,2.0,1.0,0.0,0.0,9.0,13.0,2.0,0.322,123.0,0.5326231027572471
20.0,1.0,0.0,170.2,66.7,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.993,87.0,0.7043845745556423
36.0,1.0,0.0,162.6,87.5,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.35,121.0,0.5434227901545947
30.0,1.0,0.0,170.2,91.6,0.0,1.0,2.0,0.0,0.0,1.0,7.0,9.0,2.0,0.81,66.0,0.6203045744970442
27.0,1.0,0.0,170.2,84.4,1.0,3.0,1.0,2.0,1.0,1.0,2.0,15.0,0.0,0.513,80.0,0.5031014480207897
26.0,1.0,0.0,187.9,59.4,0.0,0.0,2.0,0.0,0.0,0.0,4.0,7.0,2.0,0.883,113.0,0.6876320890985088
41.0,2.0,0.0,172.7,68.1,1.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.789,116.0,0.6566208659703772
35.0,2.0,0.0,175.3,68.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,0.362,95.0,0.5210645856487298
38.0,1.0,0.0,175.3,99.3,1.0,2.0,1.0,2.0,1.0,0.0,11.0,7.0,1.0,0.851,103.0,0.7200024160247829
20.0,1.0,0.0,170.2,86.2,0.0,2.0,2.0,1.0,0.0,1.0,8.0,1.0,0.0,0.813,99.0,0.7048880621100744
34.0,2.0,0.0,167.6,75.7,0.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0,2.0,0.7809999999999999,68.0,0.6104573100736479
25.0,2.0,0.0,170.2,83.9,2.0,2.0,1.0,2.0,1.0,1.0,0.0,12.0,1.0,0.605,71.0,0.6042090682433421
29.0,2.0,0.0,154.9,72.6,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.978,115.0,0.7202671892340474
30.0,1.0,0.0,182.9,86.1,1.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.48,81.0,0.5604575297562064
46.0,1.0,0.0,188.0,86.2,2.0,3.0,0.0,0.0,1.0,0.0,8.0,7.0,1.0,0.916,80.0,0.6140518688590729
40.0,2.0,0.0,180.3,79.4,0.0,3.0,2.0,1.0,0.0,1.0,5.0,7.0,0.0,0.593,104.0,0.5658860324431683
39.0,2.0,0.0,182.9,108.9,1.0,2.0,2.0,1.0,0.0,0.0,6.0,12.0,0.0,0.919,98.0,0.7372144686510059
34.0,2.0,0.0,167.6,75.7,1.0,2.0,0.0,2.0,0.0,0.0,7.0,1.0,2.0,0.916,96.0,0.6854911318854411
26.0,1.0,0.0,154.9,103.0,2.0,3.0,1.0,0.0,0.0,1.0,4.0,11.0,1.0,0.66,93.0,0.5839923192591867
31.0,2.0,0.0,177.8,100.7,2.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.945,71.0,0.7262520264312045
40.0,2.0,0.0,177.8,117.9,0.0,3.0,2.0,1.0,0.0,1.0,7.0,12.0,1.0,0.8220000000000001,76.0,0.6341336612273745
31.0,2.0,0.0,175.3,91.6,2.0,1.0,2.0,1.0,1.0,1.0,9.0,3.0,2.0,0.937,90.0,0.6879482558827383
34.0,1.0,0.0,177.8,85.7,2.0,2.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,0.84,105.0,0.7179978121947109
28.0,2.0,0.0,175.3,90.7,1.0,3.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.778,117.0,0.6533949353245263
34.0,2.0,0.0,182.9,79.4,0.0,1.0,2.0,0.0,0.0,1.0,8.0,10.0,1.0,0.6990000000000001,116.0,0.6220548588557234
38.0,1.0,0.0,160.0,65.8,2.0,2.0,0.0,1.0,1.0,1.0,6.0,7.0,2.0,0.711,121.0,0.6313453429263604
31.0,2.0,0.0,177.8,100.7,2.0,2.0,0.0,2.0,1.0,1.0,9.0,15.0,0.0,0.787,119.0,0.6584373598998591
23.0,1.0,0.0,174.42525773195874,85.3,2.0,3.0,0.0,0.0,1.0,1.0,12.0,4.0,1.0,0.799,71.0,0.5551880011631031
23.0,2.0,0.0,170.2,91.2,0.0,1.0,0.0,2.0,1.0,0.0,4.0,5.0,0.0,0.777,76.0,0.5504662372407377
27.0,1.0,0.0,170.2,84.4,0.0,1.0,0.0,0.0,0.0,1.0,7.0,10.0,0.0,0.563,126.0,0.5042209357568216
32.0,2.0,0.0,182.9,77.1,1.0,2.0,2.0,1.0,0.0,1.0,3.0,5.0,0.0,0.278,117.0,0.5051525496574958
23.0,0.0,0.0,175.3,83.9,0.0,2.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.525,72.0,0.571164854524587
22.0,1.0,0.0,170.2,83.5,2.0,3.0,0.0,2.0,1.0,1.0,7.0,11.0,0.0,0.963,118.0,0.6656827539066423
20.0,1.0,0.0,170.2,86.2,0.0,2.0,0.0,0.0,1.0,0.0,9.0,6.0,2.0,0.628,62.0,0.5379029099585744
19.0,2.0,0.0,177.8,68.0,2.0,2.0,2.0,0.0,1.0,0.0,12.0,8.0,2.0,0.6759999999999999,122.0,0.6763740329735447
30.0,1.0,0.0,165.1,80.3,0.0,2.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,0.794,60.0,0.667433206974929
35.0,2.0,0.0,175.3,68.0,1.0,3.0,0.0,2.0,0.0,0.0,4.0,7.0,2.0,0.631,123.0,0.5332316928197679
21.0,1.0,0.0,160.0,77.6,0.0,2.0,2.0,0.0,0.0,1.0,3.0,11.0,0.0,0.7859999999999999,74.0,0.6761026821450706
20.0,2.0,0.0,175.3,59.9,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.947,71.0,0.6761841066612393
28.0,2.0,0.0,172.7,89.8,1.0,1.0,1.0,0.0,1.0,1.0,10.0,4.0,2.0,0.627,125.0,0.60121641420358
23.0,1.0,0.0,172.7,83.5,2.0,3.0,2.0,1.0,0.0,1.0,10.0,10.0,0.0,0.629,113.0,0.5904456755200984
28.0,1.0,0.0,182.9,94.3,1.0,2.0,2.0,0.0,1.0,1.0,4.0,10.0,1.0,0.767,113.0,0.7003820303796702
20.0,1.0,0.0,188.0,98.9,2.0,2.0,0.0,2.0,0.0,1.0,3.0,8.0,2.0,0.518,87.0,0.5132999783264918
30.0,1.0,0.0,175.3,68.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,4.0,1.0,0.908,69.0,0.6604999735555172
23.0,2.0,0.0,177.8,90.7,1.0,3.0,2.0,0.0,1.0,1.0,11.0,8.0,1.0,0.504,89.0,0.5087931315971463
50.0,1.0,0.0,167.6,63.9,1.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.0,0.948,129.0,0.7209882324417876
22.0,1.0,0.0,170.2,83.5,1.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.705,75.0,0.5854730153363105
22.0,2.0,0.0,177.8,101.6,0.0,3.0,1.0,0.0,1.0,0.0,11.0,10.0,1.0,0.491,108.0,0.5235007711987272
25.0,2.0,0.0,170.2,83.9,0.0,1.0,2.0,2.0,0.0,1.0,7.0,13.0,1.0,0.5479999999999999,115.0,0.5571564151477109
23.0,1.0,0.0,180.3,63.0,1.0,2.0,1.0,2.0,0.0,0.0,5.0,7.0,0.0,0.508,56.0,0.5470768283338829
28.0,1.0,0.0,182.9,94.3,1.0,2.0,1.0,2.0,1.0,1.0,12.0,12.0,1.0,0.594,56.0,0.585045658886408
21.0,1.0,0.0,167.6,78.9,1.0,2.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0.522,124.0,0.5548074135319009
39.0,2.0,0.0,165.1,83.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,14.0,2.0,0.618,106.0,0.641489090404335
22.0,1.0,0.0,177.8,71.2,1.0,0.0,1.0,0.0,1.0,1.0,12.0,15.0,0.0,0.501,120.0,0.5410577764755763
25.0,1.0,1.0,162.7,54.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.511,81.0,0.5032508107764744
44.0,1.0,0.0,172.7,76.2,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.485,92.0,0.5029520552042333
22.0,2.0,0.0,177.8,101.6,2.0,3.0,0.0,1.0,1.0,0.0,5.0,13.0,2.0,0.66,96.0,0.5175590847792194
45.0,2.0,1.0,157.5,64.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,11.0,1.0,0.636,81.0,0.6260539702279969
20.0,2.0,0.0,175.3,81.2,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,0.0,0.899,126.0,0.6488731963165395
20.0,2.0,0.0,175.3,59.9,1.0,2.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.737,125.0,0.6449188570749547
